IA1 (25),IA2 (25),IA3 (25),TOTAL IA,A1   (5),A2   (5),TOTAL(A),Q1 (2.5),Q2 (2.5),TOTAL(Q),LAB (10),TOTAL (25),TOTAL(AVG),SEM_MARKS,SEM_RESULT
0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAIL
6.5,23.5,14.5,14.83,5,5,5,1.5,2.5,2,10,24,19.42,39,FAIL
19,22,22,21,5,5,5,1.5,2.5,2,10,24,22.5,67,PASS
16.5,23.5,23.5,21.17,4,4,4,2,1.5,1.75,10,21.5,21.33,57,PASS
14.5,22.5,22.5,19.83,5,5,5,1.5,2.5,2,10,24,21.92,76,PASS
5,13,11.5,9.83,4,4,4,1,0,0.5,0,9,9.42,20,FAIL
6,20.5,16.5,14.33,5,5,5,2,0,1,10,22,18.17,40,PASS
17,22.5,12,17.17,4,4,4,0.5,2.5,1.5,10,21,19.08,40,PASS
10,19,10,13,5,5,5,1.5,2.5,2,0,14,13.5,32,FAIL
8,14,17,13,5,5,5,1,2.5,1.75,10,23.5,18.25,35,FAIL
7.5,9,12,9.5,4,4,4,1.5,2.5,2,0,12,10.75,22,FAIL
16,23.5,13.5,17.67,5,5,5,0,1,0.5,10,21,19.33,39,FAIL
23,23.5,18,21.5,5,5,5,1,2.5,1.75,10,23.5,22.5,68,PASS
2,13,18,11,4,4,4,1,1,1,10,20,15.5,31,FAIL
1,4,6,3.67,5,5,5,0,1,0.5,10,21,12.33,15,FAIL
4,18,10,10.67,5,5,5,1,1,1,10,22,16.33,21,FAIL
11,20,16.5,15.83,5,5,5,1,2.5,1.75,10,23.5,19.67,25,FAIL
12,21.5,21,18.17,5,5,5,1.5,1.5,1.5,10,23,20.58,51,PASS
3.5,5,8,5.5,5,5,5,1,0,0.5,10,21,13.25,17,FAIL
4.5,18.5,9,10.67,5,4,4.5,1,2.5,1.75,10,22.5,16.58,22,FAIL
11.5,8,0,6.5,5,5,5,0.5,2.5,1.5,0,13,9.75,13,FAIL
17,5,10,10.67,5,5,5,1.5,2.5,2,10,24,17.33,20,FAIL
